Id,WnvPresent
77939,1
77940,1
77965,0
77966,0
77967,0
77968,1
77969,1
77970,1
77971,1
77972,1
77973,1
77974,1
77975,1
77976,1
77977,1
77978,1
77979,1
77980,0
77981,0
77982,0
77983,0
77984,1
77985,1
77986,1
77987,1
77988,1
77989,1
77990,1
77991,1
77992,1
77993,0
77994,0
77995,0
77996,0
77997,0
77998,1
77999,1
78000,1
78001,1
78002,1
78051,1
78052,1
78053,1
78054,1
78055,1
78056,1
78057,1
78058,1
78067,1
78068,1
78069,1
78070,1
78071,1
78072,1
78073,1
78074,1
78083,0
78084,0
78085,0
78086,0
78087,1
78088,1
78089,1
78090,1
78091,1
78143,0
78144,0
78145,0
78146,1
78147,1
78148,1
78149,1
78150,1
78159,0
78160,0
78161,0
78162,0
78163,1
78164,1
78165,1
78166,1
78167,1
78176,1
78177,1
78178,1
78179,1
78180,1
78181,1
78182,1
78183,1
78184,1
78185,1
78186,1
78187,1
78188,1
78189,1
78190,1
78191,1
78192,0
78193,0
78194,0
78195,0
78196,1
78197,1
78198,1
78199,1
78200,1
78201,1
78202,1
78203,1
78204,1
78205,1
78206,1
78207,1
78208,1
78217,0
78218,0
78219,0
78220,0
78221,1
78222,1
78223,1
78224,1
78225,1
77008,0
77009,0
77010,0
77011,1
77012,1
77013,1
77014,1
77015,1
77016,0
77017,0
77018,0
77019,0
77020,0
77021,0
77022,0
77023,0
77024,0
77025,0
77026,0
77027,0
77028,0
77029,0
77030,0
77031,0
77032,0
77033,0
77034,0
77035,0
77036,0
77037,0
77038,0
77039,0
77040,0
77041,0
77042,0
77043,0
77044,1
77045,1
77046,1
77047,1
77048,1
77049,0
77050,0
77051,0
77052,0
77053,0
77054,1
77055,1
77056,1
77057,1
77058,1
77059,0
77060,0
77061,0
77062,1
77063,1
77064,1
77065,1
77066,1
77067,0
77068,0
77069,0
77070,1
77071,1
77072,1
77073,1
77074,1
77075,0
77076,0
77077,0
77078,1
77079,1
77080,1
77081,1
77082,1
77083,0
77084,0
77085,0
77086,1
77087,1
77088,1
77089,1
77090,1
77091,0
77092,0
77093,0
77094,1
77095,1
77096,1
77097,1
77098,1
77115,0
77116,0
77117,0
77118,1
77119,1
77120,1
77121,1
77122,1
77123,0
77124,0
77125,0
77126,0
77127,0
77128,0
77129,0
77130,0
77161,0
77162,0
77163,0
77164,1
77165,1
77166,1
77167,1
77168,1
77187,0
77188,0
77189,0
77190,1
77191,1
77192,1
77193,1
77194,1
77195,0
77196,0
77197,0
77198,0
77199,0
77200,0
77201,0
77202,0
77203,0
77204,0
77205,0
77206,0
77207,0
77208,0
77209,0
77210,0
77211,0
77212,0
77213,0
77214,1
77215,1
77216,1
77217,1
77218,1
77219,0
77220,0
77221,0
77222,1
77223,1
77224,1
77225,1
77226,1
77227,0
77228,0
77229,0
77230,1
77231,1
77232,1
77233,1
77234,1
77251,0
77252,0
77253,0
77254,0
77255,0
77256,0
77257,0
77258,0
77267,0
77268,0
77269,0
77270,1
77271,1
77272,1
77273,1
77274,1
77301,0
77302,0
77303,0
77304,0
77305,0
77306,0
77307,0
77308,0
77309,0
77310,0
77311,0
77312,1
77313,1
77314,1
77315,1
77316,1
77317,0
77318,0
77319,0
77320,1
77321,1
77322,1
77323,1
77324,1
77325,0
77326,0
77327,0
77328,1
77329,1
77330,1
77331,1
77332,1
77400,0
77401,0
77402,0
77403,1
77404,1
77405,1
77406,1
77407,1
77416,1
77417,1
77418,1
77419,1
77420,1
77421,1
77422,1
77423,1
77424,0
77425,0
77426,0
77427,0
77428,0
77429,0
77430,0
77431,0
77432,0
77433,0
77434,0
77435,0
77436,0
77437,0
77438,1
77439,1
77440,1
77441,1
77442,1
77443,0
77444,0
77445,0
77446,1
77447,1
77448,1
77449,1
77450,1
77451,0
77452,0
77453,0
77454,1
77455,1
77456,1
77457,1
77458,1
77459,0
77460,0
77461,0
77462,1
77463,1
77464,1
77465,1
77466,1
77467,0
77468,0
77469,0
77470,1
77471,1
77472,1
77473,1
77474,1
77475,0
77476,0
77477,0
77478,1
77479,1
77480,1
77481,1
77482,1
77510,0
77511,0
77512,0
77513,1
77514,1
77515,1
77516,1
77517,1
77518,0
77519,0
77520,0
77521,1
77522,1
77523,1
77524,1
77525,1
77534,0
77535,0
77536,0
77537,1
77538,1
77539,1
77540,1
77541,1
77558,0
77559,0
77560,0
77561,1
77562,1
77563,1
77564,1
77565,1
77566,0
77567,0
77568,0
77569,1
77570,1
77571,1
77572,1
77573,1
77582,0
77583,0
77584,0
77585,0
77586,0
77587,0
77588,0
77589,0
77590,0
77591,0
77592,0
77593,1
77594,1
77595,1
77596,1
77597,1
77598,0
77599,0
77600,0
77601,0
77602,0
77603,0
77604,0
77605,0
77606,0
77607,0
77608,0
77609,1
77610,1
77611,1
77612,1
77613,1
77614,0
77615,0
77616,0
77617,1
77618,1
77619,1
77620,1
77621,1
77622,0
77623,0
77624,0
77625,0
77626,0
77627,0
77628,0
77629,0
77630,0
77631,0
77632,0
77633,0
77634,0
77635,1
77636,1
77637,1
77638,1
77639,1
77640,0
77641,0
77642,0
77643,1
77644,1
77645,1
77646,1
77647,1
77648,0
77649,0
77650,0
77651,1
77652,1
77653,1
77654,1
77655,1
77656,0
77657,0
77658,0
77659,0
77660,0
77661,0
77662,0
77663,0
77664,0
77665,0
77666,0
77667,1
77668,1
77669,1
77670,1
77671,1
77672,0
77673,0
77674,0
77675,1
77676,1
77677,1
77678,1
77679,1
77680,0
77681,0
77682,0
77683,0
77684,0
77685,0
77686,0
77687,0
77688,0
77689,0
77690,0
77691,0
77692,0
77693,0
77694,0
77695,0
77696,0
77697,0
77698,0
77699,1
77700,1
77701,1
77702,1
77703,1
77704,0
77705,0
77706,0
77707,1
77708,1
77709,1
77710,1
77711,1
77712,0
77713,0
77714,0
77715,1
77716,1
77717,1
77718,1
77719,1
77720,0
77721,0
77722,0
77723,0
77724,0
77725,0
77726,0
77727,0
77728,0
77729,0
77730,0
77731,0
77732,0
77733,0
77734,0
77735,0
77736,0
77737,0
77738,0
77739,1
77740,1
77741,1
77742,1
77743,1
77744,0
77745,0
77746,0
77747,0
77748,0
77749,0
77750,1
77751,1
77752,1
77753,1
77754,1
77755,0
77756,0
77757,0
77758,0
77759,0
77760,0
77761,0
77762,0
77763,0
77764,0
77765,0
77766,0
77767,0
77768,1
77769,1
77770,1
77771,1
77772,1
77773,0
77774,0
77775,0
77776,1
77777,1
77778,1
77779,1
77780,1
77781,0
77782,0
77783,0
77784,0
77785,0
77786,0
77787,0
77788,0
77789,0
77790,0
77791,0
77792,0
77793,0
77794,0
77795,1
77796,1
77797,1
77798,1
77799,1
77800,0
77801,0
77802,0
77803,1
77804,1
77805,1
77806,1
77807,1
77808,0
77809,0
77810,0
77811,0
77812,0
77813,0
77814,0
77815,0
77816,0
77817,0
77818,0
77819,0
77820,1
77821,1
77822,1
77823,1
77824,1
77825,0
77826,0
77827,0
77828,0
77829,0
77830,0
77831,0
77832,0
77833,0
77834,0
77835,0
77836,0
77837,0
77838,0
77839,0
77840,0
77841,0
77842,0
77843,0
77844,1
77845,1
77846,1
77847,1
77848,1
77849,0
77850,0
77851,0
77852,1
77853,1
77854,1
77855,1
77856,1
77857,0
77858,0
77859,0
77860,0
77861,0
77862,0
77863,0
77864,0
77865,0
77866,0
77867,0
77868,0
77869,0
77870,0
77871,0
77872,1
77873,1
77874,1
77875,1
77876,1
77877,0
77878,0
77879,1
77880,1
77881,1
77882,1
77883,1
77884,1
77885,0
77886,0
77887,0
77888,1
77889,1
77890,1
77891,1
77892,1
77893,0
77894,0
77895,0
77896,0
77897,0
77898,0
77899,0
77900,0
77901,0
77902,0
77903,0
77904,1
77905,1
77906,1
77907,1
77908,1
77909,0
77910,0
77911,0
77912,0
77913,0
77914,0
77915,0
77916,0
77917,0
77918,0
77919,0
77920,1
77921,1
77922,1
77923,1
77924,1
77941,0
77942,0
77943,0
77944,1
77945,1
77946,1
77947,1
77948,1
77949,0
77950,0
77951,0
77952,1
77953,1
77954,1
77955,1
77956,1
77957,0
77958,0
77959,0
77960,1
77961,1
77962,1
77963,1
77964,1
78003,1
78004,1
78005,1
78006,1
78007,1
78008,1
78009,1
78010,1
78011,1
78012,1
78013,1
78014,1
78015,1
78016,1
78017,1
78018,1
78019,1
78020,1
78021,1
78022,1
78023,1
78024,1
78025,1
78026,1
78027,1
78028,1
78029,1
78030,1
78031,1
78032,1
78033,1
78034,1
78035,1
78036,1
78037,1
78038,1
78039,1
78040,1
78041,1
78042,1
78043,1
78044,1
78045,1
78046,1
78047,1
78048,1
78049,1
78050,1
78059,1
78060,1
78061,1
78062,1
78063,1
78064,1
78065,1
78066,1
78075,0
78076,0
78077,0
78078,0
78079,0
78080,0
78081,0
78082,0
78092,0
78093,0
78094,0
78095,0
78096,0
78097,1
78098,1
78099,1
78100,1
78101,1
78102,0
78103,0
78104,0
78105,1
78106,1
78107,1
78108,1
78109,1
78110,0
78111,0
78112,0
78113,0
78114,0
78115,0
78116,0
78117,0
78118,0
78119,0
78120,0
78121,0
78122,1
78123,1
78124,1
78125,1
78126,1
78127,0
78128,0
78129,0
78130,1
78131,1
78132,1
78133,1
78134,1
78135,0
78136,0
78137,0
78138,1
78139,1
78140,1
78141,1
78142,1
78151,0
78152,0
78153,0
78154,1
78155,1
78156,1
78157,1
78158,1
78168,0
78169,0
78170,0
78171,1
78172,1
78173,1
78174,1
78175,1
78209,0
78210,0
78211,0
78212,1
78213,1
78214,1
78215,1
78216,1
78226,1
78227,0
78228,1
78229,1
78230,1
78231,1
78232,1
78233,1
78234,0
78235,0
78236,0
78237,1
78238,1
78239,1
78240,1
78241,1
78242,1
78243,1
78244,1
78245,1
78246,1
78247,1
78248,1
78249,1
78250,1
78251,0
78252,1
78253,1
78254,1
78255,1
78256,1
78257,1
78258,0
78259,0
78260,0
78261,1
78262,1
78263,1
78264,1
78265,1
78266,0
78267,0
78268,0
78269,1
78270,1
78271,1
78272,1
78273,1
78274,0
78275,0
78276,0
78277,1
78278,1
78279,1
78280,1
78281,1
78282,1
78283,0
78284,1
78285,1
78286,1
78287,1
78288,1
78289,1
78379,1
78380,0
78381,1
78382,1
78383,1
78384,1
78385,1
78386,1
78387,0
78388,0
78389,0
78390,1
78391,1
78392,1
78393,1
78394,1
78411,0
78412,0
78413,0
78414,1
78415,1
78416,1
78417,1
78418,1
78419,0
78420,0
78421,0
78422,1
78423,1
78424,1
78425,1
78426,1
78427,1
78428,0
78429,1
78430,1
78431,1
78432,1
78433,1
78434,1
78443,0
78444,0
78445,0
78446,1
78447,1
78448,1
78449,1
78450,1
78451,0
78452,0
78453,0
78454,1
78455,1
78456,1
78457,1
78458,1
78507,0
78508,0
78509,0
78510,1
78511,1
78512,1
78513,1
78514,1
78515,1
78516,0
78517,1
78518,1
78519,1
78520,1
78521,1
78522,1
78532,0
78533,0
78534,0
78535,1
78536,1
78537,1
78538,1
78539,1
78548,0
78549,0
78550,0
78551,1
78552,1
78553,1
78554,1
78555,1
78556,0
78557,0
78558,0
78559,1
78560,1
78561,1
78562,1
78563,1
78564,0
78565,0
78566,0
78567,0
78568,1
78569,1
78570,1
78571,1
78572,1
78605,0
78606,0
78607,0
78608,1
78609,1
78610,1
78611,1
78612,1
78613,0
78614,0
78615,0
78616,1
78617,1
78618,1
78619,1
78620,1
78621,1
78622,1
78623,1
78624,1
78625,1
78626,1
78627,1
78628,1
78629,0
78630,0
78631,1
78632,1
78633,1
78634,1
78635,1
78636,1
78637,1
78638,0
78639,1
78640,1
78641,1
78642,1
78643,1
78644,1
78645,0
78646,0
78647,0
78648,0
78649,0
78650,0
78651,0
78652,0
78653,0
78654,0
78655,0
78656,1
78657,1
78658,1
78659,1
78660,1
78661,0
78662,0
78663,0
78664,0
78665,1
78666,1
78667,1
78668,1
78669,1
78678,0
78679,0
78680,0
78681,1
78682,1
78683,1
78684,1
78685,1
78750,0
78751,0
78752,0
78753,0
78754,1
78755,1
78756,1
78757,1
78758,1
78759,1
78760,0
78761,1
78762,1
78763,1
78764,1
78765,1
78766,1
78767,0
78768,0
78769,0
78770,0
78771,0
78772,0
78773,0
78774,0
78791,0
78792,0
78793,0
78794,1
78795,1
78796,1
78797,1
78798,1
78807,1
78808,0
78809,1
78810,1
78811,1
78812,1
78813,1
78814,1
78815,0
78816,0
78817,0
78818,0
78819,0
78820,0
78821,0
78822,0
78839,0
78840,0
78841,1
78842,1
78843,1
78844,1
78845,1
78846,1
79186,0
79187,0
79188,0
79189,0
79190,1
79191,1
79192,1
79193,1
79194,1
79219,0
79220,0
79221,0
79222,0
79223,0
79224,1
79225,1
79226,1
79227,1
79228,1
79229,1
79230,1
79231,1
79232,1
79233,1
79234,1
79235,1
79236,1
79237,1
79238,1
79239,1
79240,1
79241,1
79242,1
79243,1
79244,1
79245,1
79246,1
79247,1
79248,1
79249,1
79250,1
79251,1
79252,1
79253,1
79254,1
79255,0
79256,0
79257,0
79258,0
79259,0
79260,1
79261,1
79262,1
79263,1
79264,1
79265,1
79266,1
79267,1
79268,1
79269,1
79270,0
79271,0
79272,0
79273,0
79274,0
79275,0
79276,0
79277,0
79278,1
79279,1
79280,1
79281,1
79282,1
79331,1
79332,1
79333,1
79334,1
79335,1
79336,1
79337,1
79338,1
79347,1
79348,1
79349,1
79350,1
79351,1
79352,1
79353,1
79354,1
79363,0
79364,0
79365,0
79366,0
79367,1
79368,1
79369,1
79370,1
79371,1
79420,0
79421,0
79422,0
79423,1
79424,1
79425,1
79426,1
79427,1
79436,0
79437,0
79438,0
79439,0
79440,0
79441,1
79442,1
79443,1
79444,1
79445,1
79454,1
79455,1
79456,1
79457,1
79458,1
79459,1
79460,1
79461,1
79462,1
79463,1
79464,1
79465,1
79466,1
79467,1
79468,1
79469,1
79470,0
79471,0
79472,0
79473,0
79474,0
79475,1
79476,1
79477,1
79478,1
79479,1
79480,1
79481,1
79482,1
79483,1
79484,1
79485,1
79486,1
79487,1
79496,0
79497,0
79498,0
79499,0
79500,1
79501,1
79502,1
79503,1
79504,1
78290,0
78291,0
78292,0
78293,1
78294,1
78295,1
78296,1
78297,1
78298,0
78299,0
78300,0
78301,0
78302,0
78303,0
78304,0
78305,0
78306,0
78307,0
78308,0
78309,1
78310,1
78311,1
78312,1
78313,1
78314,0
78315,0
78316,0
78317,0
78318,0
78319,0
78320,0
78321,0
78322,0
78323,0
78324,0
78325,1
78326,1
78327,1
78328,1
78329,1
78330,0
78331,0
78332,0
78333,0
78334,1
78335,1
78336,1
78337,1
78338,1
78339,0
78340,0
78341,0
78342,1
78343,1
78344,1
78345,1
78346,1
78347,0
78348,0
78349,0
78350,1
78351,1
78352,1
78353,1
78354,1
78355,0
78356,0
78357,0
78358,1
78359,1
78360,1
78361,1
78362,1
78363,0
78364,0
78365,0
78366,1
78367,1
78368,1
78369,1
78370,1
78371,0
78372,0
78373,0
78374,1
78375,1
78376,1
78377,1
78378,1
78395,0
78396,0
78397,0
78398,1
78399,1
78400,1
78401,1
78402,1
78403,0
78404,0
78405,0
78406,1
78407,1
78408,1
78409,1
78410,1
78435,0
78436,0
78437,0
78438,1
78439,1
78440,1
78441,1
78442,1
78459,0
78460,0
78461,0
78462,1
78463,1
78464,1
78465,1
78466,1
78467,0
78468,0
78469,0
78470,1
78471,1
78472,1
78473,1
78474,1
78475,0
78476,0
78477,0
78478,1
78479,1
78480,1
78481,1
78482,1
78483,0
78484,0
78485,0
78486,1
78487,1
78488,1
78489,1
78490,1
78491,0
78492,0
78493,0
78494,1
78495,1
78496,1
78497,1
78498,1
78499,0
78500,0
78501,0
78502,1
78503,1
78504,1
78505,1
78506,1
78523,0
78524,0
78525,0
78526,0
78527,0
78528,0
78529,0
78530,0
78531,0
78540,0
78541,0
78542,0
78543,1
78544,1
78545,1
78546,1
78547,1
78573,0
78574,0
78575,0
78576,0
78577,0
78578,0
78579,0
78580,0
78581,0
78582,0
78583,0
78584,1
78585,1
78586,1
78587,1
78588,1
78589,0
78590,0
78591,0
78592,1
78593,1
78594,1
78595,1
78596,1
78597,0
78598,0
78599,0
78600,1
78601,1
78602,1
78603,1
78604,1
78670,0
78671,0
78672,0
78673,1
78674,1
78675,1
78676,1
78677,1
78686,1
78687,1
78688,1
78689,1
78690,1
78691,1
78692,1
78693,1
78694,0
78695,0
78696,0
78697,0
78698,0
78699,0
78700,0
78701,0
78702,0
78703,0
78704,0
78705,1
78706,1
78707,1
78708,1
78709,1
78710,0
78711,0
78712,0
78713,1
78714,1
78715,1
78716,1
78717,1
78718,0
78719,0
78720,0
78721,1
78722,1
78723,1
78724,1
78725,1
78726,0
78727,0
78728,0
78729,1
78730,1
78731,1
78732,1
78733,1
78734,0
78735,0
78736,0
78737,1
78738,1
78739,1
78740,1
78741,1
78742,0
78743,0
78744,0
78745,1
78746,1
78747,1
78748,1
78749,1
78775,0
78776,0
78777,0
78778,1
78779,1
78780,1
78781,1
78782,1
78783,0
78784,0
78785,0
78786,1
78787,1
78788,1
78789,1
78790,1
78799,0
78800,0
78801,0
78802,1
78803,1
78804,1
78805,1
78806,1
78823,0
78824,0
78825,0
78826,1
78827,1
78828,1
78829,1
78830,1
78831,0
78832,0
78833,0
78834,1
78835,1
78836,1
78837,1
78838,1
78847,0
78848,0
78849,0
78850,0
78851,0
78852,0
78853,0
78854,0
78855,0
78856,0
78857,0
78858,1
78859,1
78860,1
78861,1
78862,1
78863,0
78864,0
78865,0
78866,1
78867,1
78868,1
78869,1
78870,1
78871,0
78872,0
78873,0
78874,1
78875,1
78876,1
78877,1
78878,1
78879,0
78880,0
78881,0
78882,0
78883,1
78884,1
78885,1
78886,1
78887,1
78888,0
78889,0
78890,0
78891,0
78892,0
78893,0
78894,0
78895,0
78896,0
78897,0
78898,0
78899,1
78900,1
78901,1
78902,1
78903,1
78904,0
78905,0
78906,0
78907,0
78908,1
78909,1
78910,1
78911,1
78912,1
78913,0
78914,0
78915,0
78916,1
78917,1
78918,1
78919,1
78920,1
78921,0
78922,0
78923,0
78924,0
78925,0
78926,0
78927,0
78928,0
78929,0
78930,0
78931,1
78932,1
78933,1
78934,1
78935,1
78936,1
78937,0
78938,0
78939,0
78940,1
78941,1
78942,1
78943,1
78944,1
78945,0
78946,0
78947,0
78948,0
78949,0
78950,0
78951,0
78952,0
78953,0
78954,0
78955,0
78956,0
78957,0
78958,0
78959,0
78960,0
78961,0
78962,0
78963,0
78964,0
78965,0
78966,0
78967,0
78968,0
78969,1
78970,1
78971,1
78972,1
78973,1
78974,0
78975,0
78976,0
78977,1
78978,1
78979,1
78980,1
78981,1
78982,0
78983,0
78984,0
78985,1
78986,1
78987,1
78988,1
78989,1
78990,0
78991,0
78992,0
78993,0
78994,0
78995,0
78996,0
78997,0
78998,0
78999,0
79000,0
79001,0
79002,0
79003,0
79004,0
79005,0
79006,0
79007,0
79008,0
79009,1
79010,1
79011,1
79012,1
79013,1
79014,0
79015,0
79016,0
79017,1
79018,1
79019,1
79020,1
79021,1
79022,0
79023,0
79024,0
79025,0
79026,0
79027,1
79028,1
79029,1
79030,1
79031,1
79032,0
79033,0
79034,0
79035,1
79036,1
79037,1
79038,1
79039,1
79040,0
79041,0
79042,0
79043,1
79044,1
79045,1
79046,1
79047,1
79048,0
79049,0
79050,0
79051,0
79052,0
79053,0
79054,0
79055,0
79056,0
79057,0
79058,0
79059,1
79060,1
79061,1
79062,1
79063,1
79064,0
79065,0
79066,0
79067,1
79068,1
79069,1
79070,1
79071,1
79072,0
79073,0
79074,0
79075,0
79076,0
79077,0
79078,0
79079,0
79080,0
79081,0
79082,0
79083,1
79084,1
79085,1
79086,1
79087,1
79088,0
79089,0
79090,0
79091,0
79092,0
79093,0
79094,0
79095,0
79096,0
79097,0
79098,0
79099,0
79100,0
79101,0
79102,0
79103,0
79104,0
79105,0
79106,0
79107,1
79108,1
79109,1
79110,1
79111,1
79112,0
79113,0
79114,0
79115,1
79116,1
79117,1
79118,1
79119,1
79120,0
79121,0
79122,0
79123,0
79124,0
79125,1
79126,1
79127,1
79128,1
79129,1
79130,0
79131,0
79132,0
79133,1
79134,1
79135,1
79136,1
79137,1
79138,1
79139,0
79140,1
79141,1
79142,1
79143,1
79144,1
79145,1
79146,0
79147,0
79148,0
79149,1
79150,1
79151,1
79152,1
79153,1
79154,0
79155,0
79156,0
79157,0
79158,0
79159,0
79160,0
79161,0
79162,0
79163,0
79164,0
79165,1
79166,1
79167,1
79168,1
79169,1
79170,0
79171,0
79172,0
79173,0
79174,0
79175,0
79176,0
79177,0
79178,0
79179,0
79180,0
79181,1
79182,1
79183,1
79184,1
79185,1
79195,0
79196,0
79197,0
79198,1
79199,1
79200,1
79201,1
79202,1
79203,0
79204,0
79205,0
79206,1
79207,1
79208,1
79209,1
79210,1
79211,0
79212,0
79213,0
79214,1
79215,1
79216,1
79217,1
79218,1
79283,1
79284,1
79285,1
79286,1
79287,1
79288,1
79289,1
79290,1
79291,1
79292,1
79293,1
79294,1
79295,1
79296,1
79297,1
79298,1
79299,1
79300,1
79301,1
79302,1
79303,1
79304,1
79305,1
79306,1
79307,1
79308,1
79309,1
79310,1
79311,1
79312,1
79313,1
79314,1
79315,1
79316,1
79317,1
79318,1
79319,1
79320,1
79321,1
79322,1
79323,1
79324,1
79325,1
79326,1
79327,1
79328,1
79329,1
79330,1
79339,1
79340,1
79341,1
79342,1
79343,1
79344,1
79345,1
79346,1
79355,0
79356,0
79357,0
79358,0
79359,0
79360,0
79361,0
79362,0
79372,0
79373,0
79374,0
79375,1
79376,1
79377,1
79378,1
79379,1
79380,0
79381,0
79382,0
79383,1
79384,1
79385,1
79386,1
79387,1
79388,0
79389,0
79390,0
79391,0
79392,0
79393,0
79394,0
79395,0
79396,0
79397,0
79398,0
79399,1
79400,1
79401,1
79402,1
79403,1
79404,0
79405,0
79406,0
79407,1
79408,1
79409,1
79410,1
